case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_V3_020,contracts/SM_V3_020_MetaTxMultiEncoding20.sol,SM_MetaTxMultiEncoding20,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts packed 65-byte and ABI-word-padded 96-byte encodings,Meta-Transaction,dual 65/96-byte parser,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 4,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,6bfd9c32a3ec6a443358,SM_V3_020
SM_V3_021,contracts/SM_V3_021_DelegatedTransferMultiEncoding21.sol,SM_DelegatedTransferMultiEncoding21,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,separate 64-byte and 65-byte entry points accept equivalent signatures with independent serialized identity,Delegated Transfer,separate compact/full canonical recovery entry points,raw encoding hash used as per-entry uniqueness key,two public execution paths; auxiliary semantic variant 5,The same canonical ECDSA authorization has both ERC-2098 and traditional encodings; each hashes differently and can pass the encoding-specific guard. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may not flag the target because recovery is delegated to a helper and cannot reason about equivalent serializations.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin 4.1.0-4.7.2 representation ambiguity,75d9791c4b370a432afa,SM_V3_021
SM_V3_022,contracts/SM_V3_022_KeeperTaskMultiEncoding22.sol,SM_KeeperTaskMultiEncoding22,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,"trailing bytes are ignored by recovery, allowing arbitrarily many serialized forms",Keeper Task,parser consumes only first 65 bytes,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 6,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,ba7ff0bd64293533a42e,SM_V3_022
SM_V3_023,contracts/SM_V3_023_CollateralWithdrawMultiEncoding23.sol,SM_CollateralWithdrawMultiEncoding23,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,ABI-wrapped signature bytes create non-unique outer serialization identities,Collateral Withdrawal,ABI-decoded nested bytes signature,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 7,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,ec2e1a1714d1733f1606,SM_V3_023
SM_V3_024,contracts/SM_V3_024_RFQFillMultiEncoding24.sol,SM_RFQFillMultiEncoding24,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,length-tagged raw encoding key treats compact and traditional forms as distinct authorizations,RFQ Fill,canonical flexible recovery plus length-tagged serialization identity,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 8,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin compact-vs-traditional signature representation,6f519e2712640e368c1f,SM_V3_024
SM_V3_025,contracts/SM_V3_025_AccountRecoveryMultiEncoding25.sol,SM_AccountRecoveryMultiEncoding25,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts both ERC-2098 compact and 65-byte forms while uniqueness is encoding-specific,Account Recovery,canonical flexible 64/65-byte recovery,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 9,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin compact-vs-traditional signature representation,aa39a746954afa3ddb4c,SM_V3_025
SM_V3_026,contracts/SM_V3_026_RoyaltyClaimMultiEncoding26.sol,SM_RoyaltyClaimMultiEncoding26,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional leading format byte creates two encodings of the same canonical signature,Royalty Claim,raw parser accepts 65-byte or tagged 66-byte form,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 10,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,a08d6d497e8cfd434b81,SM_V3_026
SM_V3_027,contracts/SM_V3_027_BatchPaymentMultiEncoding27.sol,SM_BatchPaymentMultiEncoding27,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional trailing byte is ignored by recovery but changes the serialized signature identity,Batch Payment,parser ignores optional trailing tag,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 11,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,03b555e57cb0aedbd0d2,SM_V3_027
SM_V3_028,contracts/SM_V3_028_RefundMultiEncoding28.sol,SM_RefundMultiEncoding28,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts packed 65-byte and ABI-word-padded 96-byte encodings,Signed Refund,dual 65/96-byte parser,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 12,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,1eeacdf3211415aeb1d2,SM_V3_028
SM_V3_029,contracts/SM_V3_029_TicketRedeemMultiEncoding29.sol,SM_TicketRedeemMultiEncoding29,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,separate 64-byte and 65-byte entry points accept equivalent signatures with independent serialized identity,Ticket Redemption,separate compact/full canonical recovery entry points,raw encoding hash used as per-entry uniqueness key,two public execution paths; auxiliary semantic variant 13,The same canonical ECDSA authorization has both ERC-2098 and traditional encodings; each hashes differently and can pass the encoding-specific guard. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may not flag the target because recovery is delegated to a helper and cannot reason about equivalent serializations.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin 4.1.0-4.7.2 representation ambiguity,62e6e81471f268c3467b,SM_V3_029
SM_V3_030,contracts/SM_V3_030_SubscriptionMultiEncoding30.sol,SM_SubscriptionMultiEncoding30,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,"trailing bytes are ignored by recovery, allowing arbitrarily many serialized forms",Subscription Charge,parser consumes only first 65 bytes,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 14,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,18922b8df5623e3e7562,SM_V3_030
SM_V4_001,contracts/SM_V4_001_GaslessTransferRawSignatureKey01.sol,SM_GaslessTransferRawSignatureKey01,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,keccak256(signature) replay key plus permissive v normalization,Gasless Transfer,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH May 2024 exploit pattern,027d6de61054aad46514,SM_V4_001
SM_V4_002,contracts/SM_V4_002_WithdrawalRawSignatureKey02.sol,SM_WithdrawalRawSignatureKey02,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,ABI-encoded raw signature hash used as uniqueness key while high-s is accepted,Signed Withdrawal,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,aee68a9348043e777760,SM_V4_002
SM_V4_003,contracts/SM_V4_003_VoucherMintRawSignatureKey03.sol,SM_VoucherMintRawSignatureKey03,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,packed raw signature hash used as uniqueness key while alternate ECDSA form is accepted,Voucher Mint,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,2797eca6502ed48d9c66,SM_V4_003
SM_V4_004,contracts/SM_V4_004_BridgeReleaseRawSignatureKey04.sol,SM_BridgeReleaseRawSignatureKey04,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,r/s/v serialization is hashed before v normalization and used as the replay identity,Bridge Release,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH-style pre-normalization identity mismatch,be5008e7da4f95f1ae8c,SM_V4_004
SM_V4_005,contracts/SM_V4_005_OrderFillRawSignatureKey05.sol,SM_OrderFillRawSignatureKey05,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,reconstructed signature bytes are used as one-time identity without low-s canonicality,Signed Order Fill,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,678072919f43ad18d601,SM_V4_005
SM_V4_006,contracts/SM_V4_006_PermitLikeRawSignatureKey06.sol,SM_PermitLikeRawSignatureKey06,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,hashing raw signature with a different hash function does not make the identity canonical,Permit-like Approval,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,raw-signature uniqueness anti-pattern,059ea1cc798cc8feaa24,SM_V4_006
SM_V4_007,contracts/SM_V4_007_GovernanceVoteRawSignatureKey07.sol,SM_GovernanceVoteRawSignatureKey07,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,raw v/r/s hash is keyed before parity truncation,Governance Vote,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,permissive-v plus raw-signature identity,29ac8b891c147c729198,SM_V4_007
SM_V4_008,contracts/SM_V4_008_OracleUpdateRawSignatureKey08.sol,SM_OracleUpdateRawSignatureKey08,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,signature byte hash is the only one-time key while raw recovery accepts malleable signatures,Oracle Update,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 impact pattern,f46c294fa3a9e1859e24,SM_V4_008
SM_V4_009,contracts/SM_V4_009_AdminGrantRawSignatureKey09.sol,SM_AdminGrantRawSignatureKey09,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,keccak256(signature) replay key plus permissive v normalization,Admin Grant,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH May 2024 exploit pattern,0e7b51182df67e630afa,SM_V4_009
SM_V4_010,contracts/SM_V4_010_AirdropRawSignatureKey10.sol,SM_AirdropRawSignatureKey10,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,ABI-encoded raw signature hash used as uniqueness key while high-s is accepted,Airdrop Claim,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,30a17f40b563a09855c1,SM_V4_010
SM_V4_011,contracts/SM_V4_011_VaultHarvestRawSignatureKey11.sol,SM_VaultHarvestRawSignatureKey11,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,packed raw signature hash used as uniqueness key while alternate ECDSA form is accepted,Vault Harvest,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,d881f4dce5d118022829,SM_V4_011
SM_V4_012,contracts/SM_V4_012_BondRedeemRawSignatureKey12.sol,SM_BondRedeemRawSignatureKey12,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,r/s/v serialization is hashed before v normalization and used as the replay identity,Bond Redeem,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH-style pre-normalization identity mismatch,d9bdd1e4f1b9875c6f91,SM_V4_012
SM_V4_013,contracts/SM_V4_013_FeeRebateRawSignatureKey13.sol,SM_FeeRebateRawSignatureKey13,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,reconstructed signature bytes are used as one-time identity without low-s canonicality,Fee Rebate,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,f19b6bf26ccd971cf9d7,SM_V4_013
SM_V4_014,contracts/SM_V4_014_SessionSpendRawSignatureKey14.sol,SM_SessionSpendRawSignatureKey14,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,hashing raw signature with a different hash function does not make the identity canonical,Session Spend,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,raw-signature uniqueness anti-pattern,075020461c7285d8e6a3,SM_V4_014
SM_V4_015,contracts/SM_V4_015_StakingExitRawSignatureKey15.sol,SM_StakingExitRawSignatureKey15,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,raw v/r/s hash is keyed before parity truncation,Staking Exit,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,permissive-v plus raw-signature identity,753b303dc05e49bedc9a,SM_V4_015
SM_V4_016,contracts/SM_V4_016_LiquidationRawSignatureKey16.sol,SM_LiquidationRawSignatureKey16,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,signature byte hash is the only one-time key while raw recovery accepts malleable signatures,Liquidation,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 impact pattern,0659b0827a78504ee1c4,SM_V4_016
SM_V4_017,contracts/SM_V4_017_LoanDrawRawSignatureKey17.sol,SM_LoanDrawRawSignatureKey17,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,keccak256(signature) replay key plus permissive v normalization,Loan Draw,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 1,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH May 2024 exploit pattern,f8a7575de4c5da3034ad,SM_V4_017
SM_V4_018,contracts/SM_V4_018_SwapQuoteRawSignatureKey18.sol,SM_SwapQuoteRawSignatureKey18,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,ABI-encoded raw signature hash used as uniqueness key while high-s is accepted,Signed Swap Quote,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 2,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,13a704c3f45945038207,SM_V4_018
SM_V4_019,contracts/SM_V4_019_TreasuryPaymentRawSignatureKey19.sol,SM_TreasuryPaymentRawSignatureKey19,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,packed raw signature hash used as uniqueness key while alternate ECDSA form is accepted,Treasury Payment,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 3,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,174cfcd508ce2aec230f,SM_V4_019
SM_V4_020,contracts/SM_V4_020_MetaTxRawSignatureKey20.sol,SM_MetaTxRawSignatureKey20,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,r/s/v serialization is hashed before v normalization and used as the replay identity,Meta-Transaction,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 4,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,historically-inspired,TCH-style pre-normalization identity mismatch,88cf4e1e82754f3692ff,SM_V4_020
SM_V4_021,contracts/SM_V4_021_DelegatedTransferRawSignatureKey21.sol,SM_DelegatedTransferRawSignatureKey21,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,reconstructed signature bytes are used as one-time identity without low-s canonicality,Delegated Transfer,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 5,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s malleability,eaa132cb8ea785c1f4fe,SM_V4_021
SM_V4_022,contracts/SM_V4_022_KeeperTaskRawSignatureKey22.sol,SM_KeeperTaskRawSignatureKey22,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,hashing raw signature with a different hash function does not make the identity canonical,Keeper Task,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 6,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,raw-signature uniqueness anti-pattern,51a66df3bd9fbbd2688b,SM_V4_022
SM_V4_023,contracts/SM_V4_023_CollateralWithdrawRawSignatureKey23.sol,SM_CollateralWithdrawRawSignatureKey23,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,raw v/r/s hash is keyed before parity truncation,Collateral Withdrawal,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 7,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,synthetic,permissive-v plus raw-signature identity,54e580eafd32d01ee828,SM_V4_023
SM_V4_024,contracts/SM_V4_024_RFQFillRawSignatureKey24.sol,SM_RFQFillRawSignatureKey24,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,4_raw_signature_uniqueness_key,signature byte hash is the only one-time key while raw recovery accepts malleable signatures,RFQ Fill,raw/flexible ECDSA recovery with signature-derived replay key,signature-derived hash is security-critical uniqueness state,check signature-derived key then recover then consume key; auxiliary semantic variant 8,ECDSA signatures are not guaranteed to have one unique byte representation; using signature bytes or their hash as the replay key allows an equivalent signature representation to bypass consumption. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may emit generic ecrecover warnings but does not connect malleability to a signature-derived replay mapping.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 impact pattern,b38dc835ce2faa9e58b4,SM_V4_024
