case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SR_S5_002,contracts/SR_S5_002_AirdropSafeRollbackCallRecordFailure02.sol,SR_AirdropSafeRollbackCallRecordFailure02,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (call_record_failure),Airdrop Claim,inherited verification helper,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,56d126d6852588167bbe,S5_002
SR_S5_003,contracts/SR_S5_003_StakingExitSafeRollbackTryCatchNoRethrow03.sol,SR_StakingExitSafeRollbackTryCatchNoRethrow03,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (try_catch_no_rethrow),Staking Exit,builtin ecrecover,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic regression case,3abf294eb0334122d058,S5_003
SR_S5_004,contracts/SR_S5_004_GovernanceSafeRollbackTwoCallsNoRevert04.sol,SR_GovernanceSafeRollbackTwoCallsNoRevert04,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (two_calls_no_revert),Governance Execution,self-contained ECDSA.recover-style library,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,6434e7ef073fed40c74e,S5_004
SR_S5_005,contracts/SR_S5_005_KeeperSafeRollbackPostconditionNoRevert05.sol,SR_KeeperSafeRollbackPostconditionNoRevert05,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (postcondition_no_revert),Keeper Authorization,self-contained ECDSA.tryRecover-style library,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,319da8497c52752933fb,S5_005
SR_S5_006,contracts/SR_S5_006_BondRedeemSafeRollbackCallbackNoRevert06.sol,SR_BondRedeemSafeRollbackCallbackNoRevert06,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (callback_no_revert),Bond Redemption,internal signature-verification wrapper,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,a194b735e5c2f09179d2,S5_006
SR_S5_007,contracts/SR_S5_007_UpgradeSafeRollbackSessionAbortNoRevert07.sol,SR_UpgradeSafeRollbackSessionAbortNoRevert07,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (session_abort_no_revert),Upgrade Authorization,two-level internal verification wrapper,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic regression case,afc0ce64b36b7d8e5bd0,S5_007
SR_S5_008,contracts/SR_S5_008_RoyaltySafeRollbackDelegatecallNoRevert08.sol,SR_RoyaltySafeRollbackDelegatecallNoRevert08,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_failed_execution_does_not_restore_authorization,Safe rollback control (delegatecall_no_revert),Royalty Claim,external verifier interface,authorization is consumed before the external action and failure is handled without reverting the consuming transaction,consume -> external execution -> record/return on failure without revert,"Even when the external action fails, the transaction does not revert the replay-state write, so the same signature cannot be resubmitted.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic regression case,5dae0120b16495e6c494,S5_008
SR_A_001,contracts/SR_A_001_BurnAdversarialSafePermitStandard01.sol,SR_BurnAdversarialSafePermitStandard01,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (permit_standard),Signed Burn,internal signature-verification wrapper,ERC-2612-style signed nonce + deadline + contract/chain domain,deliberately challenging negative control,"ERC-2612-style nonce and deadline are signed, checked, and nonce is incremented.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,Standards-inspired safe control.,a2e47d4cfcff1a205204,A_001
SR_A_002,contracts/SR_A_002_SessionSpendAdversarialSafeErc3009State02.sol,SR_SessionSpendAdversarialSafeErc3009State02,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (erc3009_state),Session Spend,two-level internal verification wrapper,ERC-3009-style random authorization nonce state plus validity window,deliberately challenging negative control,Random authorization nonce is checked in authorizationState and marked used.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,standards-inspired,Standards-inspired safe control.,8bf9aafcb751e388cf7e,A_002
SR_A_003,contracts/SR_A_003_ListingAdversarialSafeBitmapNonce03.sol,SR_ListingAdversarialSafeBitmapNonce03,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (bitmap_nonce),Marketplace Listing Acceptance,external verifier interface,"exact unordered nonce bit is authenticated, checked, and set",deliberately challenging negative control,Unordered nonce bitmap checks and sets the exact bit.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,Standards-inspired safe control.,1e2884b6379a0a058130,A_003
SR_A_004,contracts/SR_A_004_GovernanceAdversarialSafeDigestRegistryNoNonce04.sol,SR_GovernanceAdversarialSafeDigestRegistryNoNonce04,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (digest_registry_no_nonce),Governance Execution,ERC-1271 isValidSignature,full signed digest is used as canonical one-time state; no nonce variable required,deliberately challenging negative control,"No variable named nonce exists, but the signed digest itself is persisted as used.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic adversarial negative control.,ff88c03d45a9292d5617,A_004
SR_A_005,contracts/SR_A_005_CollateralAdversarialSafeUnusedNonceButSafe05.sol,SR_CollateralAdversarialSafeUnusedNonceButSafe05,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (unused_nonce_but_safe),Collateral Withdrawal,SignatureChecker-style EOA/ERC-1271 abstraction,authorizationId is consumed even though an unrelated variable named nonce exists,deliberately challenging negative control,A misleading nonce variable is irrelevant; a correctly consumed authorization ID provides replay safety.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,synthetic,Synthetic adversarial negative control.,d572df1add49775d913a,A_005
SR_A_006,contracts/SR_A_006_FeeWithdrawAdversarialSafeInterproceduralConsume06.sol,SR_FeeWithdrawAdversarialSafeInterproceduralConsume06,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (interprocedural_consume),Fee Withdrawal,inherited verification helper,guard and consumption are performed through internal helper functions on the same key,deliberately challenging negative control,"Replay state is consumed in an internal helper, challenging intraprocedural scanners.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,1b9b65e1873d19d90bc2,A_006
SR_A_007,contracts/SR_A_007_AccountRecoveryAdversarialSafeInheritedConsume07.sol,SR_AccountRecoveryAdversarialSafeInheritedConsume07,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (inherited_consume),Account Recovery,builtin ecrecover,replay state is safely enforced by an inherited base contract,deliberately challenging negative control,Replay guard and consumption are implemented in inherited helper logic.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic adversarial negative control.,27bafe2296f2586b8d94,A_007
SR_A_008,contracts/SR_A_008_GaslessTransferAdversarialSafeExternalVerifierSafe08.sol,SR_GaslessTransferAdversarialSafeExternalVerifierSafe08,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (external_verifier_safe),Gasless Transfer,external verifier interface,external verification is paired with local canonical one-time state,deliberately challenging negative control,External signature verification is followed by correct digest consumption.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,synthetic,Synthetic adversarial negative control.,38e0a5843e638ce0cb9d,A_008
SR_A_009,contracts/SR_A_009_DelegatedVoteAdversarialSafeErc1271Safe09.sol,SR_DelegatedVoteAdversarialSafeErc1271Safe09,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (erc1271_safe),Delegated Vote,ERC-1271 isValidSignature,ERC-1271 wallet identity and authorization ID are signed and consumed,deliberately challenging negative control,ERC-1271 verification is combined with one-time authorization state.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,NO replay finding,standards-inspired,Standards-inspired safe control.,0059bf5b85651b45d4fc,A_009
SR_A_010,contracts/SR_A_010_FeeRebateAdversarialSafeSignatureCheckerSafe10.sol,SR_FeeRebateAdversarialSafeSignatureCheckerSafe10,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (signature_checker_safe),Fee Rebate,SignatureChecker-style EOA/ERC-1271 abstraction,SignatureChecker abstraction still uses correct persistent nonce semantics,deliberately challenging negative control,SignatureChecker-style abstraction uses a correct signer nonce.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,NO replay finding,synthetic,Synthetic adversarial negative control.,c2b3c41971d7540b14de,A_010
SR_A_011,contracts/SR_A_011_AirdropAdversarialSafeBoundedPartialFill11.sol,SR_AirdropAdversarialSafeBoundedPartialFill11,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (bounded_partial_fill),Airdrop Claim,self-contained ECDSA.recover-style library,intentional multi-fill is bounded by a signed maximum and cumulative persistent fill state,deliberately challenging negative control,"The same order signature may be used more than once by design, but cumulative fills are bounded by the signed maximum.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,4c7de4cc901d04d96fc3,A_011
SR_A_012,contracts/SR_A_012_LiquidationAdversarialSafeViewOnly12.sol,SR_LiquidationAdversarialSafeViewOnly12,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (view_only),Liquidation Authorization,self-contained ECDSA.recover-style library,verification is read-only and authorizes no state-changing/value-moving action,deliberately challenging negative control,"Signature verification has no state-changing or value-moving effect, so replay is not a security-sensitive execution.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,a62fd5fab2fea9722bd5,A_012
SR_A_013,contracts/SR_A_013_MetaTxAdversarialSafeMonotonicVersion13.sol,SR_MetaTxAdversarialSafeMonotonicVersion13,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (monotonic_version),Meta Transaction,self-contained ECDSA.recover-style library,strictly increasing signed version makes an old authorization stale after first execution,deliberately challenging negative control,A signed configuration update has no nonce but requires a strictly increasing signed version.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,4ea0126127a2c4c9f4f3,A_013
SR_A_014,contracts/SR_A_014_VaultHarvestAdversarialSafeUniqueTokenId14.sol,SR_VaultHarvestAdversarialSafeUniqueTokenId14,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (unique_token_id),Vault Harvest,self-contained ECDSA.recover-style library,signed unique tokenId is itself persistent one-time state via mint ownership,deliberately challenging negative control,Mint state for the signed token ID itself makes the authorization one-time.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,d8f45d6e86f5904e9bf7,A_014
SR_A_015,contracts/SR_A_015_UpgradeAdversarialSafePendingAmountZeroed15.sol,SR_UpgradeAdversarialSafePendingAmountZeroed15,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (pending_amount_zeroed),Upgrade Authorization,self-contained ECDSA.recover-style library,underlying signed escrow state is consumed by zeroing the exact pending amount,deliberately challenging negative control,Signed escrow release consumes the underlying pending state rather than a dedicated nonce.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,9f1c6a501f50c43c57f3,A_015
SR_A_016,contracts/SR_A_016_BatchPaymentAdversarialSafeDeletePendingRecord16.sol,SR_BatchPaymentAdversarialSafeDeletePendingRecord16,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,adversarial_safe_control,Adversarial safe control (delete_pending_record),Batch Payment,self-contained ECDSA.recover-style library,the authenticated pending authorization record is deleted on execution,deliberately challenging negative control,Authorization is represented by a pending record that is deleted on successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic adversarial negative control.,a69643dc9b30f806f002,A_016
SM_V1_001,contracts/SM_V1_001_GaslessTransferHighSAccept01.sol,SM_GaslessTransferHighSAccept01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Gasless Transfer,direct raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,adec4e1c0d3e01949df4,SM_V1_001
SM_V1_002,contracts/SM_V1_002_WithdrawalHighSAccept02.sol,SM_WithdrawalHighSAccept02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Signed Withdrawal,shared raw recovery wrapper without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,3554421fca7095395e79,SM_V1_002
SM_V1_003,contracts/SM_V1_003_VoucherMintHighSAccept03.sol,SM_VoucherMintHighSAccept03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by internal recovery wrapper,Voucher Mint,internal recovery wrapper without low-s check,no canonical-s enforcement,interprocedural signature recovery,The EVM recovery precompile accepts high-s signatures; the wrapper performs no lower-half-order check.,Generic ecrecover warning may occur but does not distinguish safe canonicalized raw recovery from unsafe recovery.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,a4e4120287e6e11a4ab6,SM_V1_003
SM_V1_004,contracts/SM_V1_004_BridgeReleaseHighSAccept04.sol,SM_BridgeReleaseHighSAccept04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Bridge Release,bytes signature split then raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,a06c16fc39cef381f305,SM_V1_004
SM_V1_005,contracts/SM_V1_005_OrderFillHighSAccept05.sol,SM_OrderFillHighSAccept05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by external verifier,Signed Order Fill,external verifier using raw ecrecover without low-s check,no canonical-s enforcement,external verifier call,The verifier accepts both low-s and high-s ECDSA forms for the same digest.,"Stock Aderyn may flag only the support verifier ecrecover location, not the authorization semantics in the caller.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,53c67334ff40f207e358,SM_V1_005
SM_V1_006,contracts/SM_V1_006_PermitLikeHighSAccept06.sol,SM_PermitLikeHighSAccept06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted through inherited recovery helper,Permit-like Approval,inherited raw recovery helper without low-s check,no canonical-s enforcement,inherited helper,Inherited recovery delegates directly to ecrecover and never checks s against the half order.,Generic ecrecover finding may be emitted at the helper but cannot classify the consuming operation.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,2f72c6b138e280440f91,SM_V1_006
SM_V1_007,contracts/SM_V1_007_GovernanceVoteHighSAccept07.sol,SM_GovernanceVoteHighSAccept07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Governance Vote,raw ecrecover with full-order s range check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,603f21e6ab3766c13a59,SM_V1_007
SM_V1_008,contracts/SM_V1_008_OracleUpdateHighSAccept08.sol,SM_OracleUpdateHighSAccept08,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Oracle Update,raw ecrecover zero-address checked but high-s accepted,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,3cce15e3decac5a13028,SM_V1_008
SM_V1_009,contracts/SM_V1_009_AdminGrantHighSAccept09.sol,SM_AdminGrantHighSAccept09,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Admin Grant,direct raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,13a8306f925803936665,SM_V1_009
SM_V1_010,contracts/SM_V1_010_AirdropHighSAccept10.sol,SM_AirdropHighSAccept10,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Airdrop Claim,shared raw recovery wrapper without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,21256fb7418109be671c,SM_V1_010
SM_V1_011,contracts/SM_V1_011_VaultHarvestHighSAccept11.sol,SM_VaultHarvestHighSAccept11,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by internal recovery wrapper,Vault Harvest,internal recovery wrapper without low-s check,no canonical-s enforcement,interprocedural signature recovery,The EVM recovery precompile accepts high-s signatures; the wrapper performs no lower-half-order check.,Generic ecrecover warning may occur but does not distinguish safe canonicalized raw recovery from unsafe recovery.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,e28e2fcd73a587acb634,SM_V1_011
SM_V1_012,contracts/SM_V1_012_BondRedeemHighSAccept12.sol,SM_BondRedeemHighSAccept12,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Bond Redeem,bytes signature split then raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,61a0b73412115f25f5aa,SM_V1_012
SM_V1_013,contracts/SM_V1_013_FeeRebateHighSAccept13.sol,SM_FeeRebateHighSAccept13,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by external verifier,Fee Rebate,external verifier using raw ecrecover without low-s check,no canonical-s enforcement,external verifier call,The verifier accepts both low-s and high-s ECDSA forms for the same digest.,"Stock Aderyn may flag only the support verifier ecrecover location, not the authorization semantics in the caller.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,f0cd947ced07b382eacf,SM_V1_013
SM_V1_014,contracts/SM_V1_014_SessionSpendHighSAccept14.sol,SM_SessionSpendHighSAccept14,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted through inherited recovery helper,Session Spend,inherited raw recovery helper without low-s check,no canonical-s enforcement,inherited helper,Inherited recovery delegates directly to ecrecover and never checks s against the half order.,Generic ecrecover finding may be emitted at the helper but cannot classify the consuming operation.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,cf22721c9fa6750f5439,SM_V1_014
SM_V1_015,contracts/SM_V1_015_StakingExitHighSAccept15.sol,SM_StakingExitHighSAccept15,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Staking Exit,raw ecrecover with full-order s range check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,8b5e23beea0edbc35026,SM_V1_015
SM_V1_016,contracts/SM_V1_016_LiquidationHighSAccept16.sol,SM_LiquidationHighSAccept16,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Liquidation,raw ecrecover zero-address checked but high-s accepted,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,d61beb875d42c2e614eb,SM_V1_016
SM_V1_017,contracts/SM_V1_017_LoanDrawHighSAccept17.sol,SM_LoanDrawHighSAccept17,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Loan Draw,direct raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 1,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,89c52c382111184cabc6,SM_V1_017
SM_V1_018,contracts/SM_V1_018_SwapQuoteHighSAccept18.sol,SM_SwapQuoteHighSAccept18,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Signed Swap Quote,shared raw recovery wrapper without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 2,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,b4d079b4be986ec30f2e,SM_V1_018
SM_V1_019,contracts/SM_V1_019_TreasuryPaymentHighSAccept19.sol,SM_TreasuryPaymentHighSAccept19,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by internal recovery wrapper,Treasury Payment,internal recovery wrapper without low-s check,no canonical-s enforcement,interprocedural signature recovery; auxiliary semantic variant 3,The EVM recovery precompile accepts high-s signatures; the wrapper performs no lower-half-order check. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Generic ecrecover warning may occur but does not distinguish safe canonicalized raw recovery from unsafe recovery.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,5c645bad8258f9b61a6e,SM_V1_019
SM_V1_020,contracts/SM_V1_020_MetaTxHighSAccept20.sol,SM_MetaTxHighSAccept20,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Meta-Transaction,bytes signature split then raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 4,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,127793f9352c55fc3ad6,SM_V1_020
