case_id,filename,contract_name,label,replay_class,subproblem,application_context,verification_mechanism,replay_protection,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_future_detector,source_class,research_basis,semantic_fingerprint
V4_002,src/vulnerable/V4_002_DelegatedVoteMultiDomainCrossPurpose02.sol,DelegatedVoteMultiDomainCrossPurpose02,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Delegated Vote,inherited verification helper,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,179c93de217b3bd60e88
V4_003,src/vulnerable/V4_003_OrderFillMultiDomainCrossContract03.sol,OrderFillMultiDomainCrossContract03,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Signed Order Fill,builtin ecrecover,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,8b68d1b5ec5598620cab
V4_004,src/vulnerable/V4_004_EscrowReleaseMultiDomainCrossChain04.sol,EscrowReleaseMultiDomainCrossChain04,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Escrow Release,self-contained ECDSA.recover-style library,per-chain nonce state but digest omits block.chainid,matching nonce state on another chain accepts the same signature,Replay protection is scoped more narrowly than the signed authorization domain: per-chain nonce state but digest omits block.chainid.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,917277f6014df177dd0e
V4_005,src/vulnerable/V4_005_BurnMultiDomainCrossWallet05.sol,BurnMultiDomainCrossWallet05,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Signed Burn,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,8f8ce60da6f180bf86bd
V4_006,src/vulnerable/V4_006_AdminGrantMultiDomainModuleNamespace06.sol,AdminGrantMultiDomainModuleNamespace06,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),Admin Grant,internal signature-verification wrapper,"used state namespaced by moduleId, but moduleId is omitted from signed digest",same authorization is accepted once in each moduleId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by moduleId, but moduleId is omitted from signed digest.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,f6c9298fd7158a3f592a
V4_007,src/vulnerable/V4_007_FeeRebateMultiDomainMarketNamespace07.sol,FeeRebateMultiDomainMarketNamespace07,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Fee Rebate,two-level internal verification wrapper,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,5da8b4d3b33087e22142
V4_008,src/vulnerable/V4_008_ReferralPayoutMultiDomainSeasonNamespace08.sol,ReferralPayoutMultiDomainSeasonNamespace08,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Referral Payout,external verifier interface,"used state namespaced by seasonId, but seasonId is omitted from signed digest",same authorization is accepted once in each seasonId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by seasonId, but seasonId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,22a9c848a016388433f6
V4_009,src/vulnerable/V4_009_SubscriptionMultiDomainBridgeDomain09.sol,SubscriptionMultiDomainBridgeDomain09,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Subscription Charge,ERC-1271 isValidSignature,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,840b229790490882db91
V4_010,src/vulnerable/V4_010_SessionSpendMultiDomainBatchSubset10.sol,SessionSpendMultiDomainBatchSubset10,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Session Spend,SignatureChecker-style EOA/ERC-1271 abstraction,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,dadab024af6b5cd3468b
V4_011,src/vulnerable/V4_011_OracleUpdateMultiDomainCrossFunction11.sol,OracleUpdateMultiDomainCrossFunction11,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Signed Oracle Update,inherited verification helper,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,9eb787afe5a5e81fcccb
V4_012,src/vulnerable/V4_012_AirdropMultiDomainCrossPurpose12.sol,AirdropMultiDomainCrossPurpose12,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Airdrop Claim,builtin ecrecover,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,a641180c0013702dec57
V4_013,src/vulnerable/V4_013_TreasuryMultiDomainCrossContract13.sol,TreasuryMultiDomainCrossContract13,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Treasury Payment,self-contained ECDSA.recover-style library,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,ab3bc6b2630c5f163000
V4_014,src/vulnerable/V4_014_CouponMultiDomainCrossChain14.sol,CouponMultiDomainCrossChain14,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Coupon Redemption,self-contained ECDSA.tryRecover-style library,per-chain nonce state but digest omits block.chainid,matching nonce state on another chain accepts the same signature,Replay protection is scoped more narrowly than the signed authorization domain: per-chain nonce state but digest omits block.chainid.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,1ff23ce1d5b08aeaf4b4
V4_015,src/vulnerable/V4_015_ListingMultiDomainCrossWallet15.sol,ListingMultiDomainCrossWallet15,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Marketplace Listing Acceptance,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,bd9470fc225eff19ba62
V4_016,src/vulnerable/V4_016_StakingExitMultiDomainModuleNamespace16.sol,StakingExitMultiDomainModuleNamespace16,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),Staking Exit,two-level internal verification wrapper,"used state namespaced by moduleId, but moduleId is omitted from signed digest",same authorization is accepted once in each moduleId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by moduleId, but moduleId is omitted from signed digest.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,1c835b5242a9f0207caf
V4_017,src/vulnerable/V4_017_LiquidationMultiDomainMarketNamespace17.sol,LiquidationMultiDomainMarketNamespace17,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Liquidation Authorization,external verifier interface,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,a2fed96224258f9ece0f
V4_018,src/vulnerable/V4_018_LoanDrawMultiDomainSeasonNamespace18.sol,LoanDrawMultiDomainSeasonNamespace18,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Loan Draw,ERC-1271 isValidSignature,"used state namespaced by seasonId, but seasonId is omitted from signed digest",same authorization is accepted once in each seasonId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by seasonId, but seasonId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,6b4a477e8b6c7754c5d0
V4_019,src/vulnerable/V4_019_SwapQuoteMultiDomainBridgeDomain19.sol,SwapQuoteMultiDomainBridgeDomain19,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Signed Swap Quote,SignatureChecker-style EOA/ERC-1271 abstraction,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,2a3a48dda20831d2b6b6
V4_020,src/vulnerable/V4_020_GovernanceMultiDomainBatchSubset20.sol,GovernanceMultiDomainBatchSubset20,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Governance Execution,inherited verification helper,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,6798ef2fc3045ccc859d
V4_021,src/vulnerable/V4_021_PermitLikeMultiDomainCrossFunction21.sol,PermitLikeMultiDomainCrossFunction21,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Permit-like Approval,builtin ecrecover,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,c64656a5b79abf3ae093
V4_022,src/vulnerable/V4_022_MetaTxMultiDomainCrossPurpose22.sol,MetaTxMultiDomainCrossPurpose22,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Meta Transaction,self-contained ECDSA.recover-style library,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,362b3cb68f9091b603dd
V4_023,src/vulnerable/V4_023_DelegatedTransferMultiDomainCrossContract23.sol,DelegatedTransferMultiDomainCrossContract23,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Delegated Transfer,self-contained ECDSA.tryRecover-style library,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,bf32cf2a1d95070e7c28
V4_024,src/vulnerable/V4_024_KeeperMultiDomainCrossChain24.sol,KeeperMultiDomainCrossChain24,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Keeper Authorization,internal signature-verification wrapper,per-chain nonce state but digest omits block.chainid,matching nonce state on another chain accepts the same signature,Replay protection is scoped more narrowly than the signed authorization domain: per-chain nonce state but digest omits block.chainid.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,45bf1308959d9e88e105
V4_025,src/vulnerable/V4_025_CollateralMultiDomainCrossWallet25.sol,CollateralMultiDomainCrossWallet25,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Collateral Withdrawal,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,9a45480170675cca2a85
V4_026,src/vulnerable/V4_026_RfqMultiDomainModuleNamespace26.sol,RfqMultiDomainModuleNamespace26,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),RFQ Trade,external verifier interface,"used state namespaced by moduleId, but moduleId is omitted from signed digest",same authorization is accepted once in each moduleId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by moduleId, but moduleId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,a3ce85a59da27f70aa1b
V4_027,src/vulnerable/V4_027_VaultHarvestMultiDomainMarketNamespace27.sol,VaultHarvestMultiDomainMarketNamespace27,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Vault Harvest,ERC-1271 isValidSignature,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,bbb6d50fdaaa89ad820c
V4_028,src/vulnerable/V4_028_BondRedeemMultiDomainSeasonNamespace28.sol,BondRedeemMultiDomainSeasonNamespace28,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Bond Redemption,SignatureChecker-style EOA/ERC-1271 abstraction,"used state namespaced by seasonId, but seasonId is omitted from signed digest",same authorization is accepted once in each seasonId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by seasonId, but seasonId is omitted from signed digest.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,4678d2f90bab1bebc485
V4_029,src/vulnerable/V4_029_AffiliateMultiDomainBridgeDomain29.sol,AffiliateMultiDomainBridgeDomain29,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Affiliate Credit,inherited verification helper,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,890c7474f246c7a43b3a
V4_030,src/vulnerable/V4_030_FeeWithdrawMultiDomainBatchSubset30.sol,FeeWithdrawMultiDomainBatchSubset30,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Fee Withdrawal,builtin ecrecover,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,bf25babe1b6b13b56cf8
V4_031,src/vulnerable/V4_031_RescueMultiDomainCrossFunction31.sol,RescueMultiDomainCrossFunction31,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Token Rescue,self-contained ECDSA.recover-style library,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,edd6d0e566909702006c
V4_032,src/vulnerable/V4_032_UpgradeMultiDomainCrossPurpose32.sol,UpgradeMultiDomainCrossPurpose32,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Upgrade Authorization,self-contained ECDSA.tryRecover-style library,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,d763f44e5e72aca7c934
V4_033,src/vulnerable/V4_033_ValidatorExitMultiDomainCrossContract33.sol,ValidatorExitMultiDomainCrossContract33,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Validator Exit,internal signature-verification wrapper,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,1354a8f6cf19fbd98bb5
V4_034,src/vulnerable/V4_034_BridgeMintMultiDomainCrossChain34.sol,BridgeMintMultiDomainCrossChain34,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Bridge Mint,two-level internal verification wrapper,per-chain nonce state but digest omits block.chainid,matching nonce state on another chain accepts the same signature,Replay protection is scoped more narrowly than the signed authorization domain: per-chain nonce state but digest omits block.chainid.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,a5e804fd750b52cf0883
V4_035,src/vulnerable/V4_035_AccountRecoveryMultiDomainCrossWallet35.sol,AccountRecoveryMultiDomainCrossWallet35,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Account Recovery,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,ab5febfd289c8dbdc618
V4_036,src/vulnerable/V4_036_RoyaltyMultiDomainModuleNamespace36.sol,RoyaltyMultiDomainModuleNamespace36,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),Royalty Claim,ERC-1271 isValidSignature,"used state namespaced by moduleId, but moduleId is omitted from signed digest",same authorization is accepted once in each moduleId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by moduleId, but moduleId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,d859d6bf32f1292b7552
V4_037,src/vulnerable/V4_037_BatchPaymentMultiDomainMarketNamespace37.sol,BatchPaymentMultiDomainMarketNamespace37,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Batch Payment,SignatureChecker-style EOA/ERC-1271 abstraction,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,361bdf1c15e79b26aeb5
V4_038,src/vulnerable/V4_038_RefundMultiDomainSeasonNamespace38.sol,RefundMultiDomainSeasonNamespace38,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Fee Refund,inherited verification helper,"used state namespaced by seasonId, but seasonId is omitted from signed digest",same authorization is accepted once in each seasonId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by seasonId, but seasonId is omitted from signed digest.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,f82e968bacd8842ac66e
V4_039,src/vulnerable/V4_039_TicketMultiDomainBridgeDomain39.sol,TicketMultiDomainBridgeDomain39,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Claim Ticket,builtin ecrecover,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,f98587bf86d9d7732c8b
V4_040,src/vulnerable/V4_040_GaslessTransferMultiDomainBatchSubset40.sol,GaslessTransferMultiDomainBatchSubset40,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Gasless Transfer,self-contained ECDSA.recover-style library,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,25bba0c685fe8abdfe3b
S1_001,src/safe/S1_001_GaslessTransferSafePrincipalNonce01.sol,GaslessTransferSafePrincipalNonce01,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Gasless Transfer,builtin ecrecover,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic safe control.,50218788cfe7d2712ee4
S1_002,src/safe/S1_002_RewardClaimSafePrincipalNonce02.sol,RewardClaimSafePrincipalNonce02,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Reward Claim,self-contained ECDSA.recover-style library,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,1342492aaba2a915331b
S1_003,src/safe/S1_003_OrderFillSafePrincipalNonce03.sol,OrderFillSafePrincipalNonce03,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Signed Order Fill,self-contained ECDSA.tryRecover-style library,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,2924df0d542417fbff19
S1_004,src/safe/S1_004_AdminGrantSafePrincipalNonce04.sol,AdminGrantSafePrincipalNonce04,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Admin Grant,internal signature-verification wrapper,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,f1ff280dcade7836a36e
S1_005,src/safe/S1_005_SubscriptionSafePrincipalNonce05.sol,SubscriptionSafePrincipalNonce05,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Subscription Charge,two-level internal verification wrapper,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,6d3c9eaf2ee120c7f9d2
