case_id,filename,primary_detector,label_scope,ground_truth,detector_flagged,outcome,notes
SM_S3_010,contracts/SM_S3_010_AirdropSafeFlexibleEncoding10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_011,contracts/SM_S3_011_VaultHarvestSafeFlexibleEncoding11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_012,contracts/SM_S3_012_BondRedeemSafeFlexibleEncoding12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_013,contracts/SM_S3_013_FeeRebateSafeFlexibleEncoding13.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_014,contracts/SM_S3_014_SessionSpendSafeFlexibleEncoding14.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_015,contracts/SM_S3_015_StakingExitSafeFlexibleEncoding15.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_016,contracts/SM_S3_016_LiquidationSafeFlexibleEncoding16.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_017,contracts/SM_S3_017_LoanDrawSafeFlexibleEncoding17.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_018,contracts/SM_S3_018_SwapQuoteSafeFlexibleEncoding18.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_019,contracts/SM_S3_019_TreasuryPaymentSafeFlexibleEncoding19.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_020,contracts/SM_S3_020_MetaTxSafeFlexibleEncoding20.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_001,contracts/SM_S4_001_LoanDrawSafeMessageIdentity01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_002,contracts/SM_S4_002_SwapQuoteSafeMessageIdentity02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_003,contracts/SM_S4_003_TreasuryPaymentSafeMessageIdentity03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_004,contracts/SM_S4_004_MetaTxSafeMessageIdentity04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_005,contracts/SM_S4_005_DelegatedTransferSafeMessageIdentity05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_006,contracts/SM_S4_006_KeeperTaskSafeMessageIdentity06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_007,contracts/SM_S4_007_CollateralWithdrawSafeMessageIdentity07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_008,contracts/SM_S4_008_RFQFillSafeMessageIdentity08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_009,contracts/SM_S4_009_AccountRecoverySafeMessageIdentity09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_010,contracts/SM_S4_010_RoyaltyClaimSafeMessageIdentity10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_011,contracts/SM_S4_011_BatchPaymentSafeMessageIdentity11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S4_012,contracts/SM_S4_012_RefundSafeMessageIdentity12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_001,contracts/SM_A_001_GaslessTransferAdversarialSafe01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_002,contracts/SM_A_002_WithdrawalAdversarialSafe02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_003,contracts/SM_A_003_VoucherMintAdversarialSafe03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_004,contracts/SM_A_004_BridgeReleaseAdversarialSafe04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_005,contracts/SM_A_005_OrderFillAdversarialSafe05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_006,contracts/SM_A_006_PermitLikeAdversarialSafe06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_007,contracts/SM_A_007_GovernanceVoteAdversarialSafe07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_008,contracts/SM_A_008_OracleUpdateAdversarialSafe08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_009,contracts/SM_A_009_AdminGrantAdversarialSafe09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_010,contracts/SM_A_010_AirdropAdversarialSafe10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_011,contracts/SM_A_011_VaultHarvestAdversarialSafe11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_A_012,contracts/SM_A_012_BondRedeemAdversarialSafe12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
